biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_1JXK0MZ4	cfde_id_namespace:3	PT_PDEETFDD
cfde_id_namespace:3	BS_BD5APCCH	cfde_id_namespace:3	PT_ZZEXXYA6
cfde_id_namespace:3	BS_05S9WJW6	cfde_id_namespace:3	PT_23NZGSRJ
cfde_id_namespace:3	BS_HE8TAV8R	cfde_id_namespace:3	PT_0GWCW52B
cfde_id_namespace:3	BS_6TFAJHD1	cfde_id_namespace:3	PT_5X061J42
cfde_id_namespace:3	BS_3AKS23A0	cfde_id_namespace:3	PT_21PJ8R0Z
cfde_id_namespace:3	BS_Q0H033YR	cfde_id_namespace:3	PT_XH85S4MX
cfde_id_namespace:3	BS_RN9DRXDC	cfde_id_namespace:3	PT_F9T6J3YV
cfde_id_namespace:3	BS_JFMZB300	cfde_id_namespace:3	PT_4FV8QP29
cfde_id_namespace:3	BS_235QEYMQ	cfde_id_namespace:3	PT_Q3EP24V1
cfde_id_namespace:3	BS_E8JDDCJ7	cfde_id_namespace:3	PT_B72RE6ZR
cfde_id_namespace:3	BS_85QXHHRJ	cfde_id_namespace:3	PT_1GX6PG4Q
cfde_id_namespace:3	BS_6YMCPWP4	cfde_id_namespace:3	PT_QH9H491G
cfde_id_namespace:3	BS_TNKFWMM1	cfde_id_namespace:3	PT_ZKF9CE8W
cfde_id_namespace:3	BS_RFEDCJTP	cfde_id_namespace:3	PT_D5BYDHZ9
cfde_id_namespace:3	BS_K81DR8XG	cfde_id_namespace:3	PT_GH6HM5QF
cfde_id_namespace:3	BS_B7X8VXQ3	cfde_id_namespace:3	PT_FAD8FQ6S
cfde_id_namespace:3	BS_94Z9G094	cfde_id_namespace:3	PT_GKWWWJ0X
cfde_id_namespace:3	BS_TNQKJZCP	cfde_id_namespace:3	PT_9DER14KH
cfde_id_namespace:3	BS_RKNNAG23	cfde_id_namespace:3	PT_EYHJQQ8E
cfde_id_namespace:3	BS_HMR4QH9B	cfde_id_namespace:3	PT_DB800CE1
cfde_id_namespace:3	BS_BG35VVX6	cfde_id_namespace:3	PT_756K4HY0
cfde_id_namespace:3	BS_NKNYMSHT	cfde_id_namespace:3	PT_W0MBA33R
cfde_id_namespace:3	BS_NNG2ANHV	cfde_id_namespace:3	PT_RSY9ZVDW
cfde_id_namespace:3	BS_WP1P52QQ	cfde_id_namespace:3	PT_266GAG83
cfde_id_namespace:3	BS_D8YPCMZH	cfde_id_namespace:3	PT_YY9559JR
cfde_id_namespace:3	BS_QC50X2FA	cfde_id_namespace:3	PT_W2A4KZAP
cfde_id_namespace:3	BS_6X2BQQGE	cfde_id_namespace:3	PT_1ZAWNGWT
cfde_id_namespace:3	BS_27QE6BV7	cfde_id_namespace:3	PT_Z9QE51C3
cfde_id_namespace:3	BS_NB9XXBW6	cfde_id_namespace:3	PT_WGVEF96B
cfde_id_namespace:3	BS_1S57A8WK	cfde_id_namespace:3	PT_VVVS471N
cfde_id_namespace:3	BS_8T0AKNMJ	cfde_id_namespace:3	PT_89D6BFGP
cfde_id_namespace:3	BS_6AZBSK8S	cfde_id_namespace:3	PT_RGX23JFP
cfde_id_namespace:3	BS_99MW9ECE	cfde_id_namespace:3	PT_82A9SDRN
cfde_id_namespace:3	BS_RZ60YDQN	cfde_id_namespace:3	PT_RDWGXMZE
cfde_id_namespace:3	BS_DV86M0Y7	cfde_id_namespace:3	PT_2Z7GVDTM
cfde_id_namespace:3	BS_NASADC3P	cfde_id_namespace:3	PT_DTP4MMRA
cfde_id_namespace:3	BS_PPF5MPZ6	cfde_id_namespace:3	PT_G3SJM50M
cfde_id_namespace:3	BS_PV00PZ31	cfde_id_namespace:3	PT_XW7FEZZM
cfde_id_namespace:3	BS_SDZY6RZ3	cfde_id_namespace:3	PT_5GQ76YZJ
cfde_id_namespace:3	BS_GMA4CGHY	cfde_id_namespace:3	PT_S1AFH3FE
cfde_id_namespace:3	BS_9JQ34309	cfde_id_namespace:3	PT_HVTF4ECY
cfde_id_namespace:3	BS_PXW0H7G1	cfde_id_namespace:3	PT_FDQPGEGZ
cfde_id_namespace:3	BS_315HGZDN	cfde_id_namespace:3	PT_9YMRNZHH
cfde_id_namespace:3	BS_EMSTCCGC	cfde_id_namespace:3	PT_BZZY1BM4
cfde_id_namespace:3	BS_NJPEZGMG	cfde_id_namespace:3	PT_DNJZCWVW
cfde_id_namespace:3	BS_5DRPSMVW	cfde_id_namespace:3	PT_S0SPZV7K
cfde_id_namespace:3	BS_JEFS3A76	cfde_id_namespace:3	PT_9AG56HEA
cfde_id_namespace:3	BS_DK4EQQ3J	cfde_id_namespace:3	PT_7E6A5N3P
cfde_id_namespace:3	BS_GKRMQS5W	cfde_id_namespace:3	PT_4347ZBEX
cfde_id_namespace:3	BS_CGAKSHC8	cfde_id_namespace:3	PT_54MH6Q46
cfde_id_namespace:3	BS_GJ5MME3K	cfde_id_namespace:3	PT_SJWNM2C7
cfde_id_namespace:3	BS_4TRPY4NS	cfde_id_namespace:3	PT_78NQ0QQS
cfde_id_namespace:3	BS_097QMDFV	cfde_id_namespace:3	PT_9M3V91RK
cfde_id_namespace:3	BS_1AYRM596	cfde_id_namespace:3	PT_BPKVVWVB
cfde_id_namespace:3	BS_JMHG7GCN	cfde_id_namespace:3	PT_5CNZ47XV
cfde_id_namespace:3	BS_ZJT1REVB	cfde_id_namespace:3	PT_7KTAH3RD
cfde_id_namespace:3	BS_YWM1RMFT	cfde_id_namespace:3	PT_3CVMBGD7
cfde_id_namespace:3	BS_N3J9FYTJ	cfde_id_namespace:3	PT_N0Q323D1
cfde_id_namespace:3	BS_550YBR4K	cfde_id_namespace:3	PT_EGZ9MT2V
cfde_id_namespace:3	BS_YDEVMD24	cfde_id_namespace:3	PT_NK8A49X5
cfde_id_namespace:3	BS_0A2MYT7Y	cfde_id_namespace:3	PT_5JH49QGE
cfde_id_namespace:3	BS_N07PF3F3	cfde_id_namespace:3	PT_8ECE2D92
cfde_id_namespace:3	BS_XQSEQPAZ	cfde_id_namespace:3	PT_ESKA5P5B
cfde_id_namespace:3	BS_KENE5K87	cfde_id_namespace:3	PT_XZV5RZND
cfde_id_namespace:3	BS_K2GWVFRP	cfde_id_namespace:3	PT_8AQQYES4
cfde_id_namespace:3	BS_QPH184GV	cfde_id_namespace:3	PT_5MK4PQB6
cfde_id_namespace:3	BS_AEEKJ1QK	cfde_id_namespace:3	PT_QA9WJ679
cfde_id_namespace:3	BS_2HW43XR0	cfde_id_namespace:3	PT_Q0JDGATG
cfde_id_namespace:3	BS_PNZBJSX9	cfde_id_namespace:3	PT_078K9ATR
cfde_id_namespace:3	BS_CYRTBKQB	cfde_id_namespace:3	PT_RRS97AP3
cfde_id_namespace:3	BS_66Z3NZXT	cfde_id_namespace:3	PT_CSZ9QA1N
cfde_id_namespace:3	BS_CXVJK2FY	cfde_id_namespace:3	PT_CYVVA9AB
cfde_id_namespace:3	BS_N21BHXYG	cfde_id_namespace:3	PT_HKC2CFZQ
cfde_id_namespace:3	BS_36YFSGDX	cfde_id_namespace:3	PT_WGVEF96B
cfde_id_namespace:3	BS_JTNT64CD	cfde_id_namespace:3	PT_822F6XSS
cfde_id_namespace:3	BS_P701WMCJ	cfde_id_namespace:3	PT_J302B8Y5
cfde_id_namespace:3	BS_TPRNXM4H	cfde_id_namespace:3	PT_EZ27EPWZ
cfde_id_namespace:3	BS_293R57MJ	cfde_id_namespace:3	PT_QZT1XVPE
cfde_id_namespace:3	BS_WTBQZ1AZ	cfde_id_namespace:3	PT_41BCPB7R
cfde_id_namespace:3	BS_PRAEF32W	cfde_id_namespace:3	PT_3PK66TJY
cfde_id_namespace:3	BS_R0QM52JN	cfde_id_namespace:3	PT_0H65S44B
cfde_id_namespace:3	BS_54DJTGEC	cfde_id_namespace:3	PT_2Q8PATBG
cfde_id_namespace:3	BS_5HTT657S	cfde_id_namespace:3	PT_J7Z9ST56
cfde_id_namespace:3	BS_5BB8J64W	cfde_id_namespace:3	PT_DCBZYQAX
cfde_id_namespace:3	BS_AG4TCRVB	cfde_id_namespace:3	PT_197G0AMF
cfde_id_namespace:3	BS_5YQF2PP0	cfde_id_namespace:3	PT_0ZDVVH0K
cfde_id_namespace:3	BS_GFKX8YM0	cfde_id_namespace:3	PT_23K3YS1P
cfde_id_namespace:3	BS_69FYQ02S	cfde_id_namespace:3	PT_QC0D322C
cfde_id_namespace:3	BS_PSRTXFCX	cfde_id_namespace:3	PT_5GE064A5
cfde_id_namespace:3	BS_YJJBK2CQ	cfde_id_namespace:3	PT_RFKX4M0T
cfde_id_namespace:3	BS_1Z7833P7	cfde_id_namespace:3	PT_H45M7M2T
cfde_id_namespace:3	BS_9HPQJ495	cfde_id_namespace:3	PT_HKMJ8MFP
cfde_id_namespace:3	BS_SGVWZZPT	cfde_id_namespace:3	PT_PEG045XK
cfde_id_namespace:3	BS_1ADA48EP	cfde_id_namespace:3	PT_V3BXBVVV
cfde_id_namespace:3	BS_Z344VSXG	cfde_id_namespace:3	PT_SZN83NXT
cfde_id_namespace:3	BS_VNKT3ZZS	cfde_id_namespace:3	PT_K5709E5B
cfde_id_namespace:3	BS_RYYN963K	cfde_id_namespace:3	PT_P7V784Q5
cfde_id_namespace:3	BS_0BWPB11D	cfde_id_namespace:3	PT_DEDRCQWH
cfde_id_namespace:3	BS_XKM2EAT4	cfde_id_namespace:3	PT_HJMP6PH2
cfde_id_namespace:3	BS_QYQNZDD8	cfde_id_namespace:3	PT_TPSMT960
cfde_id_namespace:3	BS_6G6C7VPX	cfde_id_namespace:3	PT_XTVQB9S4
cfde_id_namespace:3	BS_KT485690	cfde_id_namespace:3	PT_EPT7RN73
cfde_id_namespace:3	BS_EYSH0VJQ	cfde_id_namespace:3	PT_FWFT7A99
cfde_id_namespace:3	BS_61KGV89S	cfde_id_namespace:3	PT_MSEEETA4
cfde_id_namespace:3	BS_AT3RAC3Q	cfde_id_namespace:3	PT_8FDV7HR7
cfde_id_namespace:3	BS_567MZBRF	cfde_id_namespace:3	PT_EEYDPTSH
cfde_id_namespace:3	BS_Q5A2YV3K	cfde_id_namespace:3	PT_AYDJYMNE
cfde_id_namespace:3	BS_3E3VYSXT	cfde_id_namespace:3	PT_BDNE55YT
cfde_id_namespace:3	BS_Z7G68ZS2	cfde_id_namespace:3	PT_5SNX4PMK
cfde_id_namespace:3	BS_0TEYTQJY	cfde_id_namespace:3	PT_6R95FQT2
cfde_id_namespace:3	BS_3J8MWQQ9	cfde_id_namespace:3	PT_KXWQXAR4
cfde_id_namespace:3	BS_A8VBF4MP	cfde_id_namespace:3	PT_V9N0WHCQ
cfde_id_namespace:3	BS_478TN841	cfde_id_namespace:3	PT_W6AWJJK7
cfde_id_namespace:3	BS_D2KQB7TS	cfde_id_namespace:3	PT_58QB1XYJ
cfde_id_namespace:3	BS_BV3ME3AC	cfde_id_namespace:3	PT_2ZQ176ZX
cfde_id_namespace:3	BS_BRSRH38W	cfde_id_namespace:3	PT_VSKTZ3DB
cfde_id_namespace:3	BS_7KR13R3P	cfde_id_namespace:3	PT_V1HNAC2Q
cfde_id_namespace:3	BS_251Z13NC	cfde_id_namespace:3	PT_N8W26H19
cfde_id_namespace:3	BS_EVQVD3QZ	cfde_id_namespace:3	PT_NPCH401P
cfde_id_namespace:3	BS_EEYP8WPC	cfde_id_namespace:3	PT_WKGJ55RY
cfde_id_namespace:3	BS_5PW25TNJ	cfde_id_namespace:3	PT_GR8P8NY5
cfde_id_namespace:3	BS_XHAK5QC0	cfde_id_namespace:3	PT_Z4BF2NSB
cfde_id_namespace:3	BS_RB3PE7G3	cfde_id_namespace:3	PT_MDWPRDBT
cfde_id_namespace:3	BS_KRYAZ09R	cfde_id_namespace:3	PT_Y572BRC1
cfde_id_namespace:3	BS_CWCDM1BZ	cfde_id_namespace:3	PT_RE6AXQM1
cfde_id_namespace:3	BS_QQSPR7RE	cfde_id_namespace:3	PT_3T6TTWFZ
cfde_id_namespace:3	BS_TBVJWVMS	cfde_id_namespace:3	PT_DM6SVJ5T
cfde_id_namespace:3	BS_FV74CZR0	cfde_id_namespace:3	PT_MZMX9R2P
cfde_id_namespace:3	BS_9NGMSB0F	cfde_id_namespace:3	PT_WE1CHTWK
cfde_id_namespace:3	BS_S0WS43HJ	cfde_id_namespace:3	PT_RGX23JFP
cfde_id_namespace:3	BS_5BMNK8SY	cfde_id_namespace:3	PT_M0AP3Z15
cfde_id_namespace:3	BS_0PB4PTHT	cfde_id_namespace:3	PT_J302B8Y5
cfde_id_namespace:3	BS_GE2RVZE6	cfde_id_namespace:3	PT_TKWTTRQ7
cfde_id_namespace:3	BS_2JKH4PC2	cfde_id_namespace:3	PT_Z4S0193A
cfde_id_namespace:3	BS_RF4DS5H2	cfde_id_namespace:3	PT_84NT04SC
cfde_id_namespace:3	BS_6PKF4RCZ	cfde_id_namespace:3	PT_10KTTTPD
cfde_id_namespace:3	BS_BK621Q3J	cfde_id_namespace:3	PT_1XZ12SKY
cfde_id_namespace:3	BS_7K6JJNHV	cfde_id_namespace:3	PT_MKZMVSV7
cfde_id_namespace:3	BS_8JAFDED4	cfde_id_namespace:3	PT_4VTAGC7Y
cfde_id_namespace:3	BS_FDTHXMHX	cfde_id_namespace:3	PT_HM3GQYG1
cfde_id_namespace:3	BS_V983A5WF	cfde_id_namespace:3	PT_THDRRQY5
cfde_id_namespace:3	BS_WVD9676V	cfde_id_namespace:3	PT_T4VKB29K
cfde_id_namespace:3	BS_F5V8CWXT	cfde_id_namespace:3	PT_3PK66TJY
cfde_id_namespace:3	BS_AS0EDD77	cfde_id_namespace:3	PT_H0RA6KV7
cfde_id_namespace:3	BS_S7M34SQJ	cfde_id_namespace:3	PT_YKVK5HTK
cfde_id_namespace:3	BS_579DARY4	cfde_id_namespace:3	PT_N32BYY8A
cfde_id_namespace:3	BS_ETE83CZW	cfde_id_namespace:3	PT_HCRQ6G4Q
cfde_id_namespace:3	BS_4VD1MXSD	cfde_id_namespace:3	PT_JEW5HG4W
cfde_id_namespace:3	BS_7XX4Q2RJ	cfde_id_namespace:3	PT_XX2VW3D9
cfde_id_namespace:3	BS_RX1YTZ7F	cfde_id_namespace:3	PT_4XB3YTJM
cfde_id_namespace:3	BS_V7V1DGPQ	cfde_id_namespace:3	PT_19WWYZPW
cfde_id_namespace:3	BS_RBXBR3BH	cfde_id_namespace:3	PT_NFG33383
cfde_id_namespace:3	BS_5EN01MEX	cfde_id_namespace:3	PT_DN6E22CP
cfde_id_namespace:3	BS_HS9B3F7A	cfde_id_namespace:3	PT_FGZ4K9FF
cfde_id_namespace:3	BS_T96ZHHK7	cfde_id_namespace:3	PT_TS0H697Y
cfde_id_namespace:3	BS_382HZBG4	cfde_id_namespace:3	PT_98QMQZY7
cfde_id_namespace:3	BS_EVB05GRV	cfde_id_namespace:3	PT_PDHDRE8E
cfde_id_namespace:3	BS_2VHFP7M8	cfde_id_namespace:3	PT_2GPH62JS
cfde_id_namespace:3	BS_VQTBDNAG	cfde_id_namespace:3	PT_RG4HTG4S
cfde_id_namespace:3	BS_S8Q6R8MX	cfde_id_namespace:3	PT_XKZYFJZV
cfde_id_namespace:3	BS_R2MSBS1X	cfde_id_namespace:3	PT_D3HQ2D6A
cfde_id_namespace:3	BS_F8DVAA95	cfde_id_namespace:3	PT_K22Z82QM
cfde_id_namespace:3	BS_N9N1X78X	cfde_id_namespace:3	PT_4JG5KWE8
cfde_id_namespace:3	BS_4BWB0FA0	cfde_id_namespace:3	PT_EXYXBDGP
cfde_id_namespace:3	BS_0X4T3KGC	cfde_id_namespace:3	PT_2ZTXV44P
cfde_id_namespace:3	BS_RARPWRSP	cfde_id_namespace:3	PT_63HDZHCN
cfde_id_namespace:3	BS_WH8G4VFB	cfde_id_namespace:3	PT_R4T1V1K4
cfde_id_namespace:3	BS_55PG7QEJ	cfde_id_namespace:3	PT_JCBCWM2W
cfde_id_namespace:3	BS_VV169KDZ	cfde_id_namespace:3	PT_GPXSEC8A
cfde_id_namespace:3	BS_05TA6E00	cfde_id_namespace:3	PT_KRHMQFFP
cfde_id_namespace:3	BS_V1RYRWET	cfde_id_namespace:3	PT_F89YVNV3
cfde_id_namespace:3	BS_V6TD40NB	cfde_id_namespace:3	PT_X3NCXEG6
cfde_id_namespace:3	BS_DWZHXBRE	cfde_id_namespace:3	PT_8403K9P8
cfde_id_namespace:3	BS_7DZA7HZM	cfde_id_namespace:3	PT_TGD6NG20
cfde_id_namespace:3	BS_S13NXHAG	cfde_id_namespace:3	PT_0BVXZB1R
cfde_id_namespace:3	BS_WFHZBBAW	cfde_id_namespace:3	PT_ZC7TY54Y
cfde_id_namespace:3	BS_FQ06D1Q2	cfde_id_namespace:3	PT_Y8XSXMMJ
cfde_id_namespace:3	BS_TA9WP4TH	cfde_id_namespace:3	PT_B7QRTN72
cfde_id_namespace:3	BS_0YPDAAE8	cfde_id_namespace:3	PT_WWRAC6EH
cfde_id_namespace:3	BS_P2C4J742	cfde_id_namespace:3	PT_F5W3GKM1
cfde_id_namespace:3	BS_4EEBTDS9	cfde_id_namespace:3	PT_R6VT2P8P
cfde_id_namespace:3	BS_YSY0Y7VA	cfde_id_namespace:3	PT_2TRA460H
cfde_id_namespace:3	BS_6WBAV14H	cfde_id_namespace:3	PT_GV2XJJTP
cfde_id_namespace:3	BS_7BTZQKYY	cfde_id_namespace:3	PT_QZN7FZER
cfde_id_namespace:3	BS_8Q3XVX21	cfde_id_namespace:3	PT_RPC00TAJ
cfde_id_namespace:3	BS_GAFJBRM5	cfde_id_namespace:3	PT_90W4HCNR
cfde_id_namespace:3	BS_1MCTPAR1	cfde_id_namespace:3	PT_5GQ76YZJ
cfde_id_namespace:3	BS_1QHYK4X1	cfde_id_namespace:3	PT_J3Y8PHSY
cfde_id_namespace:3	BS_W23FK8KM	cfde_id_namespace:3	PT_908BFEAB
cfde_id_namespace:3	BS_1PK4WYKJ	cfde_id_namespace:3	PT_YDR36CG2
cfde_id_namespace:3	BS_QDMDQ3E3	cfde_id_namespace:3	PT_8BYCCC0V
cfde_id_namespace:3	BS_0NXQMMPD	cfde_id_namespace:3	PT_Z9QE51C3
cfde_id_namespace:3	BS_GFN4FETJ	cfde_id_namespace:3	PT_H2Q0BW73
cfde_id_namespace:3	BS_WN9S5C9Z	cfde_id_namespace:3	PT_DYHG6FQ6
cfde_id_namespace:3	BS_ZD0GAQPY	cfde_id_namespace:3	PT_JH8NCTRH
cfde_id_namespace:3	BS_VA0KWD52	cfde_id_namespace:3	PT_69C7CBFW
cfde_id_namespace:3	BS_CQZGK4HT	cfde_id_namespace:3	PT_X3626GGH
cfde_id_namespace:3	BS_B24G72RX	cfde_id_namespace:3	PT_P652ES55
cfde_id_namespace:3	BS_FXY74H50	cfde_id_namespace:3	PT_DV789QQH
cfde_id_namespace:3	BS_VGAKW5G6	cfde_id_namespace:3	PT_QAVF4650
cfde_id_namespace:3	BS_JM3K34N6	cfde_id_namespace:3	PT_8PY5FN2E
cfde_id_namespace:3	BS_67P3VGJZ	cfde_id_namespace:3	PT_BCF1GB3T
cfde_id_namespace:3	BS_J9PFDB0N	cfde_id_namespace:3	PT_MQKM9MXJ
cfde_id_namespace:3	BS_W5P7D25W	cfde_id_namespace:3	PT_FC6D3Y6A
cfde_id_namespace:3	BS_43F0DV8Y	cfde_id_namespace:3	PT_06H29FCG
cfde_id_namespace:3	BS_8E5TMJMD	cfde_id_namespace:3	PT_AWQKPQ4Q
cfde_id_namespace:3	BS_ZQ76ZBEX	cfde_id_namespace:3	PT_VJBVXB08
cfde_id_namespace:3	BS_WAXJY4XQ	cfde_id_namespace:3	PT_8GN3TQRM
cfde_id_namespace:3	BS_NEYMNC3X	cfde_id_namespace:3	PT_N5XD7NJE
cfde_id_namespace:3	BS_X3V4KTCR	cfde_id_namespace:3	PT_ZT2NW6WA
cfde_id_namespace:3	BS_CBSFB498	cfde_id_namespace:3	PT_A77B7F2F
cfde_id_namespace:3	BS_WH8KWW5J	cfde_id_namespace:3	PT_9PJR0ZK7
cfde_id_namespace:3	BS_ZS916XDV	cfde_id_namespace:3	PT_N8W26H19
cfde_id_namespace:3	BS_J1AB8PMA	cfde_id_namespace:3	PT_0WMP712K
cfde_id_namespace:3	BS_KNRW5VA0	cfde_id_namespace:3	PT_5JCG9H7J
cfde_id_namespace:3	BS_8GJHRX9F	cfde_id_namespace:3	PT_8C8EXH52
cfde_id_namespace:3	BS_E1W3S9GP	cfde_id_namespace:3	PT_S0SPZV7K
cfde_id_namespace:3	BS_TXY8QYWA	cfde_id_namespace:3	PT_H876VB6R
cfde_id_namespace:3	BS_YZQMGVJ6	cfde_id_namespace:3	PT_R07QYFJ0
cfde_id_namespace:3	BS_VKH9KYDB	cfde_id_namespace:3	PT_HEGTYPQJ
cfde_id_namespace:3	BS_DF9MHMCK	cfde_id_namespace:3	PT_F3S9PB94
cfde_id_namespace:3	BS_SWHT4TC3	cfde_id_namespace:3	PT_6VJ5PNKS
cfde_id_namespace:3	BS_54E845AK	cfde_id_namespace:3	PT_XT23Q0D9
cfde_id_namespace:3	BS_RQBE32DV	cfde_id_namespace:3	PT_F56NCTD2
cfde_id_namespace:3	BS_JXNZYGCR	cfde_id_namespace:3	PT_3A87PCQK
cfde_id_namespace:3	BS_V8G6BZRR	cfde_id_namespace:3	PT_8GW4J4TD
cfde_id_namespace:3	BS_44WMSY17	cfde_id_namespace:3	PT_AP9P5D7N
cfde_id_namespace:3	BS_FCXEAPJ1	cfde_id_namespace:3	PT_SABHZ7XX
cfde_id_namespace:3	BS_1TWPDAAE	cfde_id_namespace:3	PT_YK5J3P8F
cfde_id_namespace:3	BS_WBZBDN0A	cfde_id_namespace:3	PT_F0QD1YWQ
cfde_id_namespace:3	BS_A9M1A2YG	cfde_id_namespace:3	PT_C9GV08XK
cfde_id_namespace:3	BS_5H40ZCMF	cfde_id_namespace:3	PT_QPRVTNR6
cfde_id_namespace:3	BS_VR1VMWR4	cfde_id_namespace:3	PT_HVN0K4HK
cfde_id_namespace:3	BS_1NDMG67F	cfde_id_namespace:3	PT_8C1GARZ7
cfde_id_namespace:3	BS_N5MA03FC	cfde_id_namespace:3	PT_AHCEX3ET
cfde_id_namespace:3	BS_WHBM0N3Y	cfde_id_namespace:3	PT_KH0H9EZS
cfde_id_namespace:3	BS_05H4Y3ZF	cfde_id_namespace:3	PT_BNARR0N6
cfde_id_namespace:3	BS_ZVT24NFX	cfde_id_namespace:3	PT_SPQBVV1Y
cfde_id_namespace:3	BS_NKNDVFFR	cfde_id_namespace:3	PT_RRG1V7EP
cfde_id_namespace:3	BS_N9SMBR24	cfde_id_namespace:3	PT_25Z2NX27
cfde_id_namespace:3	BS_N559C2Y0	cfde_id_namespace:3	PT_HT4HJXY6
cfde_id_namespace:3	BS_53MX3DQJ	cfde_id_namespace:3	PT_S2SQJVGK
cfde_id_namespace:3	BS_VD3C5S1X	cfde_id_namespace:3	PT_K3ZP4FNK
cfde_id_namespace:3	BS_1TBQS4RJ	cfde_id_namespace:3	PT_38X1B6AM
cfde_id_namespace:3	BS_CGGJZ5Q1	cfde_id_namespace:3	PT_HVN0K4HK
cfde_id_namespace:3	BS_9H6Z0MEG	cfde_id_namespace:3	PT_KBFM551M
cfde_id_namespace:3	BS_GY300YXQ	cfde_id_namespace:3	PT_0CE0HFYB
cfde_id_namespace:3	BS_6MB17VDK	cfde_id_namespace:3	PT_K3QMVST1
cfde_id_namespace:3	BS_G6RWG4DG	cfde_id_namespace:3	PT_C61M05Q7
cfde_id_namespace:3	BS_SWA18G6J	cfde_id_namespace:3	PT_85E0PBCD
cfde_id_namespace:3	BS_9DMS9Z8S	cfde_id_namespace:3	PT_6VJD1DSE
cfde_id_namespace:3	BS_ZCWC9M48	cfde_id_namespace:3	PT_Q2H7FBEW
cfde_id_namespace:3	BS_NK1FJNRG	cfde_id_namespace:3	PT_E7PFZT6E
cfde_id_namespace:3	BS_QVCPA492	cfde_id_namespace:3	PT_ECBD1D5J
cfde_id_namespace:3	BS_2TZNPK1V	cfde_id_namespace:3	PT_WP871F5S
cfde_id_namespace:3	BS_7C45DSD9	cfde_id_namespace:3	PT_PYH0K5QR
cfde_id_namespace:3	BS_E9QPR0QG	cfde_id_namespace:3	PT_FKE049G2
cfde_id_namespace:3	BS_Z552PKYY	cfde_id_namespace:3	PT_APEN1W8Z
cfde_id_namespace:3	BS_Y5FPN862	cfde_id_namespace:3	PT_2XBK2EFC
cfde_id_namespace:3	BS_6SYDKB2R	cfde_id_namespace:3	PT_JNNQ774Z
cfde_id_namespace:3	BS_S8STY9B1	cfde_id_namespace:3	PT_J3VD4RFP
cfde_id_namespace:3	BS_JC2187NA	cfde_id_namespace:3	PT_2CJ31SBX
cfde_id_namespace:3	BS_X23724NJ	cfde_id_namespace:3	PT_Y8RNS9JE
cfde_id_namespace:3	BS_WYVYM9M8	cfde_id_namespace:3	PT_1SQWP1PV
cfde_id_namespace:3	BS_7M4ZYDT7	cfde_id_namespace:3	PT_E0KS8DNT
cfde_id_namespace:3	BS_1NC58N12	cfde_id_namespace:3	PT_16ZWY7T4
cfde_id_namespace:3	BS_FRRF6ZEX	cfde_id_namespace:3	PT_3R0P995B
cfde_id_namespace:3	BS_BJDNWMJH	cfde_id_namespace:3	PT_KVFS3Z2Q
cfde_id_namespace:3	BS_K0SCHGQE	cfde_id_namespace:3	PT_C2AX3F8J
cfde_id_namespace:3	BS_E9YW2KHS	cfde_id_namespace:3	PT_K579G3KQ
cfde_id_namespace:3	BS_92YYYRHZ	cfde_id_namespace:3	PT_RK2XM0D0
cfde_id_namespace:3	BS_P3CG4T0J	cfde_id_namespace:3	PT_7KE5ES5H
cfde_id_namespace:3	BS_RQ5Z7KNW	cfde_id_namespace:3	PT_G3AVDN4E
