id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_PSRTXFCX	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YJJBK2CQ	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_1Z7833P7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_9HPQJ495	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_SGVWZZPT	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_1ADA48EP	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_Z344VSXG	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_VNKT3ZZS	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_RYYN963K	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_0BWPB11D	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_XKM2EAT4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_QYQNZDD8	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6G6C7VPX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_KT485690	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EYSH0VJQ	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_61KGV89S	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AT3RAC3Q	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_567MZBRF	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q5A2YV3K	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_3E3VYSXT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_Z7G68ZS2	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_0TEYTQJY	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_3J8MWQQ9	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_A8VBF4MP	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_478TN841	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_D2KQB7TS	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_BV3ME3AC	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BRSRH38W	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7KR13R3P	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	UBERON:0000479
cfde_id_namespace:3	BS_251Z13NC	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EVQVD3QZ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EEYP8WPC	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_5PW25TNJ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_XHAK5QC0	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_RB3PE7G3	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_KRYAZ09R	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_CWCDM1BZ	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002118	UBERON:0000178
cfde_id_namespace:3	BS_QQSPR7RE	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_TBVJWVMS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FV74CZR0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_9NGMSB0F	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_S0WS43HJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_5BMNK8SY	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_0PB4PTHT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_GE2RVZE6	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_2JKH4PC2	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_RF4DS5H2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6PKF4RCZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_BK621Q3J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_7K6JJNHV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8JAFDED4	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_FDTHXMHX	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V983A5WF	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WVD9676V	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_F5V8CWXT	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_AS0EDD77	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_S7M34SQJ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_579DARY4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_ETE83CZW	cfde_id_namespace:3	SD_7NQ9151J			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_4VD1MXSD	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_7XX4Q2RJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RX1YTZ7F	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_V7V1DGPQ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_RBXBR3BH	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5EN01MEX	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HS9B3F7A	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_T96ZHHK7	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_382HZBG4	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EVB05GRV	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_2VHFP7M8	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VQTBDNAG	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_S8Q6R8MX	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_R2MSBS1X	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_F8DVAA95	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_N9N1X78X	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_4BWB0FA0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_0X4T3KGC	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_RARPWRSP	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_WH8G4VFB	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_55PG7QEJ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_VV169KDZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_05TA6E00	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	
cfde_id_namespace:3	BS_V1RYRWET	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_V6TD40NB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_DWZHXBRE	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7DZA7HZM	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_S13NXHAG	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_WFHZBBAW	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_FQ06D1Q2	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_TA9WP4TH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_0YPDAAE8	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_P2C4J742	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4EEBTDS9	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YSY0Y7VA	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6WBAV14H	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0001271	
cfde_id_namespace:3	BS_7BTZQKYY	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_8Q3XVX21	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_GAFJBRM5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1MCTPAR1	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_1QHYK4X1	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_W23FK8KM	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_1PK4WYKJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QDMDQ3E3	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_0NXQMMPD	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_GFN4FETJ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_WN9S5C9Z	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_ZD0GAQPY	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VA0KWD52	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CQZGK4HT	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_B24G72RX	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FXY74H50	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_VGAKW5G6	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0000479
cfde_id_namespace:3	BS_JM3K34N6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_67P3VGJZ	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_J9PFDB0N	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_W5P7D25W	cfde_id_namespace:3	SD_RM8AFW0R			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_43F0DV8Y	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8E5TMJMD	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZQ76ZBEX	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_WAXJY4XQ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_NEYMNC3X	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
